pm2,pm10,client_id,time
1.8,3.2,raspberry-pi-jan,2023-04-28 00:00:37.207569
1.8,3.5,raspberry-pi-jan,2023-04-28 00:01:37.671283
1.8,3.1,raspberry-pi-jan,2023-04-28 00:02:38.133824
1.6,2.6,raspberry-pi-jan,2023-04-28 00:03:38.597408
1.7,3.1,raspberry-pi-jan,2023-04-28 00:04:39.057636
1.6,2.9,raspberry-pi-jan,2023-04-28 00:05:39.517524
1.8,3.4,raspberry-pi-jan,2023-04-28 00:06:39.977210
1.8,3.4,raspberry-pi-jan,2023-04-28 00:07:40.438442
1.5,2.9,raspberry-pi-jan,2023-04-28 00:08:40.897015
1.9,3.6,raspberry-pi-jan,2023-04-28 00:09:41.357386
1.8,3.3,raspberry-pi-jan,2023-04-28 00:10:41.813431
1.6,2.7,raspberry-pi-jan,2023-04-28 00:11:42.269827
1.6,3.0,raspberry-pi-jan,2023-04-28 00:12:42.729978
1.6,2.9,raspberry-pi-jan,2023-04-28 00:13:43.188781
1.8,3.6,raspberry-pi-jan,2023-04-28 00:14:43.650002
1.7,3.2,raspberry-pi-jan,2023-04-28 00:15:44.109857
1.7,2.9,raspberry-pi-jan,2023-04-28 00:16:44.564822
1.7,3.6,raspberry-pi-jan,2023-04-28 00:17:45.025831
1.6,3.3,raspberry-pi-jan,2023-04-28 00:18:45.488217
1.6,2.9,raspberry-pi-jan,2023-04-28 00:19:45.950964
1.6,3.1,raspberry-pi-jan,2023-04-28 00:20:46.414790
1.6,3.2,raspberry-pi-jan,2023-04-28 00:21:46.878565
1.7,3.4,raspberry-pi-jan,2023-04-28 00:22:47.336085
1.5,3.2,raspberry-pi-jan,2023-04-28 00:23:47.801813
1.6,2.5,raspberry-pi-jan,2023-04-28 00:24:48.266108
1.8,2.9,raspberry-pi-jan,2023-04-28 00:25:48.727403
1.5,2.8,raspberry-pi-jan,2023-04-28 00:26:49.190180
1.7,3.0,raspberry-pi-jan,2023-04-28 00:27:49.653838
1.6,3.0,raspberry-pi-jan,2023-04-28 00:28:50.117620
1.9,4.0,raspberry-pi-jan,2023-04-28 00:29:50.577584
1.6,3.3,raspberry-pi-jan,2023-04-28 00:30:51.036198
1.7,3.2,raspberry-pi-jan,2023-04-28 00:31:51.493328
1.7,3.0,raspberry-pi-jan,2023-04-28 00:32:51.949802
1.5,2.6,raspberry-pi-jan,2023-04-28 00:33:52.411185
1.6,2.6,raspberry-pi-jan,2023-04-28 00:34:52.871048
1.6,3.4,raspberry-pi-jan,2023-04-28 00:35:53.325986
1.7,3.0,raspberry-pi-jan,2023-04-28 00:36:53.777147
1.5,2.5,raspberry-pi-jan,2023-04-28 00:37:54.232082
1.4,2.8,raspberry-pi-jan,2023-04-28 00:38:54.684444
1.6,3.2,raspberry-pi-jan,2023-04-28 00:39:55.138252
1.5,2.9,raspberry-pi-jan,2023-04-28 00:40:55.594973
1.7,3.7,raspberry-pi-jan,2023-04-28 00:41:56.049998
1.6,2.8,raspberry-pi-jan,2023-04-28 00:42:56.504007
1.7,2.8,raspberry-pi-jan,2023-04-28 00:43:56.957588
